macrostate,lnp,energy
142,-3.17E+01,-2.98E+02
143,-3.16E+01,-3.02E+02
144,-3.15E+01,-3.06E+02
145,-3.15E+01,-3.10E+02
146,-3.14E+01,-3.14E+02
147,-3.13E+01,-3.18E+02
148,-3.12E+01,-3.22E+02
149,-3.11E+01,-3.26E+02
150,-3.10E+01,-3.30E+02
151,-3.09E+01,-3.34E+02
152,-3.08E+01,-3.38E+02
153,-3.07E+01,-3.42E+02
154,-3.06E+01,-3.46E+02
155,-3.05E+01,-3.51E+02
156,-3.04E+01,-3.55E+02
157,-3.03E+01,-3.59E+02
158,-3.02E+01,-3.63E+02
159,-3.01E+01,-3.67E+02
160,-2.99E+01,-3.72E+02
161,-2.98E+01,-3.76E+02
162,-2.97E+01,-3.80E+02
163,-2.96E+01,-3.85E+02
164,-2.95E+01,-3.89E+02
165,-2.93E+01,-3.93E+02
166,-2.92E+01,-3.98E+02
167,-2.91E+01,-4.02E+02
168,-2.90E+01,-4.07E+02
169,-2.88E+01,-4.11E+02
170,-2.87E+01,-4.15E+02
171,-2.86E+01,-4.20E+02
172,-2.84E+01,-4.24E+02
173,-2.83E+01,-4.29E+02
174,-2.81E+01,-4.33E+02
175,-2.80E+01,-4.38E+02
176,-2.78E+01,-4.43E+02
177,-2.77E+01,-4.47E+02
178,-2.75E+01,-4.52E+02
179,-2.74E+01,-4.56E+02
180,-2.72E+01,-4.61E+02
181,-2.71E+01,-4.66E+02
182,-2.69E+01,-4.71E+02
183,-2.68E+01,-4.75E+02
184,-2.66E+01,-4.80E+02
185,-2.64E+01,-4.85E+02
186,-2.63E+01,-4.90E+02
187,-2.61E+01,-4.94E+02
188,-2.59E+01,-4.99E+02
189,-2.58E+01,-5.04E+02
190,-2.56E+01,-5.09E+02
191,-2.54E+01,-5.14E+02
192,-2.52E+01,-5.19E+02
193,-2.51E+01,-5.24E+02
194,-2.49E+01,-5.29E+02
195,-2.47E+01,-5.34E+02
196,-2.45E+01,-5.39E+02
197,-2.43E+01,-5.44E+02
198,-2.42E+01,-5.49E+02
199,-2.40E+01,-5.54E+02
200,-2.38E+01,-5.59E+02
201,-2.36E+01,-5.64E+02
202,-2.34E+01,-5.69E+02
203,-2.32E+01,-5.75E+02
204,-2.30E+01,-5.80E+02
205,-2.28E+01,-5.85E+02
206,-2.26E+01,-5.90E+02
207,-2.24E+01,-5.96E+02
208,-2.22E+01,-6.01E+02
209,-2.20E+01,-6.06E+02
210,-2.18E+01,-6.11E+02
211,-2.16E+01,-6.17E+02
212,-2.14E+01,-6.22E+02
213,-2.12E+01,-6.28E+02
214,-2.10E+01,-6.33E+02
215,-2.07E+01,-6.39E+02
216,-2.05E+01,-6.44E+02
217,-2.03E+01,-6.50E+02
218,-2.01E+01,-6.55E+02
219,-1.99E+01,-6.61E+02
220,-1.97E+01,-6.66E+02
221,-1.94E+01,-6.72E+02
222,-1.92E+01,-6.78E+02
223,-1.90E+01,-6.83E+02
224,-1.88E+01,-6.89E+02
225,-1.86E+01,-6.95E+02
226,-1.83E+01,-7.00E+02
227,-1.81E+01,-7.06E+02
228,-1.79E+01,-7.12E+02
229,-1.77E+01,-7.18E+02
230,-1.74E+01,-7.23E+02
231,-1.72E+01,-7.29E+02
232,-1.70E+01,-7.35E+02
233,-1.67E+01,-7.41E+02
234,-1.65E+01,-7.47E+02
235,-1.63E+01,-7.53E+02
236,-1.61E+01,-7.59E+02
237,-1.58E+01,-7.65E+02
238,-1.56E+01,-7.71E+02
239,-1.54E+01,-7.77E+02
240,-1.51E+01,-7.83E+02
241,-1.49E+01,-7.89E+02
242,-1.47E+01,-7.96E+02
243,-1.44E+01,-8.02E+02
244,-1.42E+01,-8.08E+02
245,-1.40E+01,-8.14E+02
246,-1.37E+01,-8.21E+02
247,-1.35E+01,-8.27E+02
248,-1.33E+01,-8.33E+02
249,-1.30E+01,-8.40E+02
250,-1.28E+01,-8.46E+02
251,-1.26E+01,-8.52E+02
252,-1.24E+01,-8.59E+02
253,-1.21E+01,-8.65E+02
254,-1.19E+01,-8.72E+02
255,-1.17E+01,-8.78E+02
256,-1.14E+01,-8.85E+02
257,-1.12E+01,-8.91E+02
258,-1.10E+01,-8.98E+02
259,-1.08E+01,-9.05E+02
260,-1.05E+01,-9.11E+02
261,-1.03E+01,-9.18E+02
262,-1.01E+01,-9.25E+02
263,-9.89E+00,-9.32E+02
264,-9.67E+00,-9.38E+02
265,-9.46E+00,-9.45E+02
266,-9.24E+00,-9.52E+02
267,-9.03E+00,-9.59E+02
268,-8.82E+00,-9.66E+02
269,-8.62E+00,-9.73E+02
270,-8.41E+00,-9.80E+02
271,-8.21E+00,-9.87E+02
272,-8.00E+00,-9.94E+02
273,-7.81E+00,-1.00E+03
274,-7.61E+00,-1.01E+03
275,-7.42E+00,-1.02E+03
276,-7.23E+00,-1.02E+03
277,-7.04E+00,-1.03E+03
278,-6.86E+00,-1.04E+03
279,-6.67E+00,-1.04E+03
280,-6.50E+00,-1.05E+03
281,-6.32E+00,-1.06E+03
282,-6.15E+00,-1.07E+03
283,-5.98E+00,-1.07E+03
284,-5.82E+00,-1.08E+03
285,-5.66E+00,-1.09E+03
286,-5.51E+00,-1.10E+03
287,-5.35E+00,-1.10E+03
288,-5.21E+00,-1.11E+03
289,-5.06E+00,-1.12E+03
290,-4.93E+00,-1.13E+03
291,-4.79E+00,-1.13E+03
292,-4.66E+00,-1.14E+03
293,-4.54E+00,-1.15E+03
294,-4.42E+00,-1.16E+03
295,-4.30E+00,-1.16E+03
296,-4.19E+00,-1.17E+03
297,-4.09E+00,-1.18E+03
298,-3.99E+00,-1.19E+03
299,-3.90E+00,-1.19E+03
300,-3.82E+00,-1.20E+03
301,-3.74E+00,-1.21E+03
302,-3.67E+00,-1.22E+03
303,-3.60E+00,-1.23E+03
304,-3.54E+00,-1.23E+03
305,-3.49E+00,-1.24E+03
306,-3.44E+00,-1.25E+03
307,-3.40E+00,-1.26E+03
308,-3.38E+00,-1.27E+03
309,-3.35E+00,-1.27E+03
310,-3.34E+00,-1.28E+03
311,-3.33E+00,-1.29E+03
312,-3.33E+00,-1.30E+03
313,-3.34E+00,-1.31E+03
314,-3.36E+00,-1.31E+03
315,-3.39E+00,-1.32E+03
316,-3.43E+00,-1.33E+03
317,-3.47E+00,-1.34E+03
318,-3.52E+00,-1.35E+03
319,-3.58E+00,-1.36E+03
320,-3.65E+00,-1.36E+03
321,-3.73E+00,-1.37E+03
322,-3.83E+00,-1.38E+03
323,-3.93E+00,-1.39E+03
324,-4.05E+00,-1.40E+03
325,-4.17E+00,-1.41E+03
326,-4.30E+00,-1.42E+03
327,-4.45E+00,-1.42E+03
328,-4.61E+00,-1.43E+03
329,-4.78E+00,-1.44E+03
330,-4.96E+00,-1.45E+03
331,-5.15E+00,-1.46E+03
332,-5.35E+00,-1.47E+03
333,-5.57E+00,-1.48E+03
334,-5.80E+00,-1.49E+03
335,-6.04E+00,-1.49E+03
336,-6.30E+00,-1.50E+03
337,-6.56E+00,-1.51E+03
338,-6.85E+00,-1.52E+03
339,-7.15E+00,-1.53E+03
340,-7.46E+00,-1.54E+03
341,-7.79E+00,-1.55E+03
342,-8.12E+00,-1.56E+03
343,-8.48E+00,-1.56E+03
344,-8.85E+00,-1.57E+03
345,-9.23E+00,-1.58E+03
346,-9.62E+00,-1.59E+03
347,-1.00E+01,-1.60E+03
348,-1.05E+01,-1.61E+03
349,-1.09E+01,-1.62E+03
350,-1.14E+01,-1.63E+03
351,-1.19E+01,-1.64E+03
352,-1.24E+01,-1.65E+03
353,-1.29E+01,-1.66E+03
354,-1.34E+01,-1.66E+03
355,-1.40E+01,-1.67E+03
356,-1.46E+01,-1.68E+03
357,-1.51E+01,-1.69E+03
358,-1.57E+01,-1.70E+03
359,-1.64E+01,-1.71E+03
360,-1.70E+01,-1.72E+03
361,-1.77E+01,-1.73E+03
362,-1.84E+01,-1.74E+03
363,-1.91E+01,-1.75E+03
364,-1.98E+01,-1.76E+03
365,-2.06E+01,-1.77E+03
366,-2.13E+01,-1.78E+03
367,-2.21E+01,-1.79E+03
368,-2.29E+01,-1.79E+03
369,-2.37E+01,-1.80E+03
370,-2.46E+01,-1.81E+03
371,-2.55E+01,-1.82E+03
372,-2.64E+01,-1.83E+03
373,-2.73E+01,-1.84E+03
374,-2.83E+01,-1.85E+03
375,-2.92E+01,-1.86E+03
376,-3.02E+01,-1.87E+03
377,-3.13E+01,-1.88E+03
378,-3.23E+01,-1.89E+03
379,-3.34E+01,-1.90E+03
380,-3.45E+01,-1.91E+03
381,-3.56E+01,-1.92E+03
382,-3.68E+01,-1.93E+03
383,-3.79E+01,-1.94E+03
384,-3.91E+01,-1.95E+03
385,-4.04E+01,-1.96E+03
386,-4.16E+01,-1.97E+03
387,-4.29E+01,-1.98E+03
388,-4.42E+01,-1.99E+03
389,-4.56E+01,-2.00E+03
390,-4.70E+01,-2.01E+03
